TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
41afa4e9cb451277fffe28aa1bf0049baf6b851e,ffcc7c9139beb8983a3c0cd064db0c2d,SUZUYA SUPERMARKET,22,39,1,273000,2020-07-04 19:07:00 UTC
b3d1118f56e15b11aa06eacdda914899b9fcd4f8,270123fd6bfb661cf7d61a4376a8fe3f,SAMUDERA,27,52,1,155190,2020-07-05 15:41:00 UTC
a6eee50eb27ef1f11130529a04c6a269adf7efd2,5aa66f6404a302b7268bafa75a07da28,INDOMARET,26,49,1,,2020-07-06 10:42:00 UTC
ffb4202f5f9d7548a79038a06734dbfbd13b584f,103446f836366766161a03e6112b3748,MITRA CERIA,27,52,1,149000,2020-07-04 00:00:00 UTC
891469a437583fbca4202fe710075dd4c928d8f2,d011c3c127818e4c0b7af91b484165a0,SIDO MUNCUL,27,52,1,153000,2020-07-04 15:07:00 UTC
cddf602ff0bce82268fe273b95672530aef2c4f6,1202042c011fe5653cc5c8e5b85117d8,GOLDEN,27,52,1,162800,2020-07-03 19:48:00 UTC
222b7accb349435477977bfe28f7933898927ce2,0790362eeffead13f82373d52a1c026e,HYPERMART,22,39,1,296590,2020-07-04 14:11:00 UTC
6544c619242590c60b7dbdcbeeffe26fc530435a,1cea7a76785dc49d562772d0929bc8e4,CITRA,27,52,1,150000,2020-07-04 15:25:00 UTC
99677e44f61fc41a20be52bcaf5f9ae37324dce5,b907de6103f70df41fffaa51916b4e6d,ALFAMIDI,27,52,1,164900,2020-07-06 11:16:00 UTC
8441de576df249bb1b539348214a94ee1bbf26ff,e3fd8710311d3f504eee64f34e5c9204,RAJA SUSU,22,39,2,272000,2020-07-04 19:02:00 UTC
3fd8f1e9a1a48f733ae7e64d2a87d225733ba26b,60b5623d6a30ecad2e67e0407b25905f,SAMUDERA,26,49,1,,2020-07-05 11:11:00 UTC
a0a769f9c0b25761501764ff1076030e8ae2ef82,1fe138dd42065861532150b8703206ea,CHANDRA,22,39,1,,2020-07-03 10:17:00 UTC
41ae65a6c921cd31add9062ec60227343874d8f0,daf1e9eb6749f1c0319e1de7dc766222,SUPER TOP,27,52,1,160450,2020-07-03 09:47:00 UTC
1f087085fa320363ee3fc9e962e0085f6bbf35b2,9676165ac9d3a806bccdde8bde786f7a,ASIA BARU,22,39,1,266000,2020-07-03 16:58:00 UTC
79fc0e56ac7e60a791eb2433b7722924fc468320,f08b2b3dd38339bf1f5c3d0b319de92c,JUMBO MART,26,49,1,88600,2020-07-04 14:47:00 UTC
919d61698257893f7ebdb38a303bc2d6898acc48,dc478f73c365d2778936a28afdbd4a6e,SUMBER JAYA,27,52,1,155000,2020-07-03 17:29:00 UTC
dcb8637f77f7c8165670e52596c974c5883fb30b,59eb930ed8d479867f6a73d1d3545838,CITRA,26,49,2,78000,2020-07-02 12:04:00 UTC
ba42411c21641aba7a796dc9c26700e3319858a0,e279cf4781300bf3623bb177f95cd63d,ALFAMART,26,49,2,85900,2020-07-04 20:34:00 UTC
224a9220a19e9f3e7edbec255efeeff67a221487,43301b49473a2c1368a05a243f243c4d,ANTERAH,22,39,1,272800,2020-07-02 19:07:00 UTC
b0ef7ebd492ba2e080b1a22b6b8e711a9294ac0b,f2f86e5dead5a4785fa840f86769fc53,CHANDRA,22,39,1,284900,2020-07-04 14:47:00 UTC
9359135c7882f0fcda6711e7b32e09f4d2468086,cd5b805293c620968ec77ede8d0bdcdd,IRIAN,27,52,2,161250,2020-07-04 17:21:00 UTC
da5ba2e807e612b41c0213d4ea06d5197bce3c30,feefab54377e0b99692410085aaa33a1,SATU SAMA,22,39,1,264000,2020-07-04 19:00:00 UTC
e2a0a0fbd4d405f3ff1440597d11283d83b16080,7550a49876ae5dc092350923c7f1244d,CITRA,22,39,1,265000,2020-07-04 10:14:00 UTC
2631451053c9cb36efb50fbf9557cc7ae0734d19,be018ff1f18ac7e9fd5a8992e6acc5eb,SUPER TOP,27,52,1,160450,2020-07-05 14:59:00 UTC
1f6999b236fe66850e867a65c334e388e32826e1,f3fba88490e13c7b00c20f72bb2e9822,BUCHI KIDS,22,39,6,261600,2020-07-05 10:18:00 UTC
177ce402b802c69fcca83a51cbea19baa808fa04,aaf5bb6958583c4555fae0d4fd87f9d1,SINAR MAKMUR,22,39,1,271000,2020-07-01 12:00:00 UTC
232044d0a31db4860164968d65fc6e27f008b991,aaf5bb6958583c4555fae0d4fd87f9d1,SINAR MAKMUR,22,39,1,271000,2020-07-06 12:10:00 UTC
156611b9f8d41e0a3dce2bbf0688b45776f1e27f,fcabb9baa8305f26f34d3b8b1e3711e5,SUZUYA SUPERMARKET,22,39,1,273000,2020-07-05 17:14:00 UTC
f966c4fce7a4086e0c06420c1848aba15d6c5758,8b40be7c29a21dd2f29278500f393192,LIGO MITRA,26,49,1,86200,2020-07-05 16:58:00 UTC
46ebe6d957e12cd5a08607ad8258859eaadd323e,619e234aa713e4089d5e471cf59fd1d5,CHANDRA,22,39,1,284900,2020-07-05 14:20:00 UTC
eb0a6c52e55fa3b7b54974446cc570fe01397e07,3b0347a89995f6917e34fe9bef9951e0,ALFAMIDI,26,49,1,85200,2020-07-05 16:04:00 UTC
9b97bd73f5d27954faa3e508b344ed7ce0b53b8a,278b08836bed63eccad68e5814a86830,INDOMARET,22,39,1,,2020-07-02 21:43:00 UTC
60308a4da0348bfa3bfc1f99eedd10f7f8913921,6891563ac8b3b03b553e7d95b1a1857c,INDOMARET,22,39,1,290000,2020-07-05 08:39:00 UTC
083c90d81b0c096d4cb9b09e3745a1fe8c712ce3,745042eedc0ea4bab7f49293467d0dd9,ALFAMART,26,49,1,85400,2020-07-04 20:06:00 UTC
19553765c03af0661ee3190d1be8d963f4dacfc3,986d1e0ac313b0524534e1fffa14c1ff,INDOMARET,22,39,1,288500,2020-07-05 12:54:00 UTC
0e94578b0240e7182c9ce0eff529e8ae85353ef8,6f6aeaea6391fa1673d9bd94ce6491f0,ANTERAH,22,39,1,272800,2020-07-06 13:01:00 UTC
93364345bcbad37e33d9e93b67c3c251bea2f692,722dea3d41bb9e70126257b7ac2f7ec1,OFFICIAL STORE,22,39,1,272000,2020-07-04 13:20:00 UTC
2e0bb22145062ececfb06ee43084b1f88856458c,a19f2d961bc378ba2c29e1b76a32e4f8,LIGO MITRA,26,49,1,86200,2020-07-04 18:23:00 UTC
db843e7b3329b3658ff34c24f286227fcc5cd087,48667ead2f5378873a518de5adc65b3b,HERON,22,39,1,269200,2020-07-05 16:25:00 UTC
83bd3ac582fd70512a19b69a029938c6d1dd58fe,4580382f40becc811e0d6763bfaa36cf,ASIA BARU,22,39,1,271000,2020-07-03 20:03:00 UTC
da2727e19207d99a9dcce24644de336230d2cb21,6a128e817f21b996244013207898f16b,ALFAMIDI,22,39,1,288500,2020-07-03 17:38:00 UTC
6932a9f5795690a19ac0d3b64861538454a4cd68,a09214b0b6f75971217c023705723571,ALFAMART,22,39,1,288500,2020-07-05 16:51:00 UTC
1596354f8c854d96ac8172838ee92dbab93fcf1d,5841376eaf6aacd777de798938fdfef3,MURAH JAYA,22,39,1,272000,2020-07-06 14:56:00 UTC
ad70bdc5d689ee44f70d6770a6c9cf28e07fe275,93f339c35eada9ec1a8e0e8d389073af,ISTANA PELANGI,22,39,1,266900,2020-07-01 11:00:00 UTC
3f24185db05b8dac8a4b9c58925e08445743006b,bcf84c98ad6afffaa060a5432095f64d,CHANDRA,22,39,10,284900,2020-07-05 10:24:00 UTC
ae1133736caa0d8f3db4783bc8d74c817f57be10,88777d8367c7ad3b0ead4685d95a89d5,INDOMARET,26,49,1,86900,2020-07-05 10:22:00 UTC
c5989beede3a658df7cc76135c061da0b956273e,495aa938794678c740f447c71b108327,ANEKA SUSU,22,39,1,266500,2020-07-05 11:43:00 UTC
244f18181a2ab39dac7b6b767d9207c73b8d5227,70c266bd2763558a6339d816c53618d1,ASIA BARU,22,39,1,268500,2020-07-06 16:01:00 UTC
f397396ca5338e5cfd9b22c03c8eff3b4607e42c,205a873b3b6fbecee91213f22ce2f1f3,INDOMARET,26,49,1,,2020-07-04 21:42:00 UTC
b10eafcec768926faafe31bc7611cd92efe20adb,434703c6939cece82ff31cdd3f33336f,NON OFFICIAL STORE,22,39,1,249000,2020-07-04 15:08:00 UTC
8289b296bb9ee3ae7960b06c46af44df6a6dbb30,ca8e2afa16097e4fc9b6ba6051e3df0e,PURNAMA,22,39,1,275400,2020-07-04 20:21:00 UTC
2d16005f5344185f5133d7e66fccedf29dd9ba01,6c20884ac5da6f2b3a8ea978431cf975,INDOMARET,27,52,1,165900,2020-07-04 14:36:00 UTC
e19b36098f1e89888bef9f816ffe6ab4c4a863b0,bfc2769b9a0a1a9099396cd8b9cf1797,ANTERAH,27,52,1,157000,2020-07-01 13:16:00 UTC
22f4734b533018a43c984a4e610ece1f17bf2a94,627d8a40dd4fbfc68bd0dbaf19daf041,ALFAMART,26,49,2,,2020-07-05 10:28:00 UTC
2ea81da1e3ee20e0649bddec4b8b032038032582,79990d67b568ce670ef2d2152b661070,INDOMARET,27,52,1,165900,2020-07-06 12:24:00 UTC
c63eafc407787565c610a85b5936069d1a1e08f8,ebc78b83ebcc62f82b78c3ba02c46437,CITRA,27,52,1,150000,2020-07-06 17:05:00 UTC
bae07f1f2b5fd43c285d76e28f853728d1fd6183,08bcb63722d6abd11cfc19ead601cd81,INDOMARET,22,39,1,288000,2020-07-03 20:16:00 UTC
7b8b6ed2dcb71a46d16ac8e178aa228fd4789583,63dd6aca4ff16acee4201b7b4c51ece6,CLANDYS,22,39,1,278300,2020-07-04 12:10:00 UTC
a42e7b969efdff8931e3db243e9c1b322d98a6d6,6f8fd39517111753226128b1ac4d134c,CHANDRA,22,39,2,284900,2020-07-03 14:54:00 UTC
3dbe984c24a765c9eb9ff6a9a8b8ca9eb6e16bbf,1ada02e5f8b263a52923ce2ac558def1,FAMILI BABY SHOP,27,52,1,148900,2020-07-02 17:05:00 UTC
f5a6563196308434bd1e02b4409e7ca305a67a1f,fbdf4e52e7573b51746724b51bd8bd9d,ALFAMIDI,22,39,1,289300,2020-07-06 20:06:00 UTC
a653229735f4a00e7c629bc245f87107e5471f77,a71e54ef823179912754c2f5b28e6590,RIRI SUSU,27,52,1,150000,2020-07-05 21:56:00 UTC
a321553b6aa6313ba5697112eac14cf57582640a,f7517cbaf745e8ca22c21b4d0beb7c23,EKTONG,22,39,1,263500,2020-07-03 18:43:00 UTC
6476e48dfa04ed693fcb18d5b70a662585e76c9f,841c95b969eac34d937eb3a6a20b1df4,ALFAMART,26,49,2,85400,2020-07-04 10:48:00 UTC
de45f6a830110ead07bd505d8f3d410e32bc9081,0b8a1222dd75a7b01db5715597ee105a,OFFICIAL STORE,22,39,2,289000,2020-07-04 18:59:00 UTC
59e15b6d4354de692b452e8138267aa901579ea6,77d7f63623fa447ed90456e6ba5ba559,PURNAMA,22,39,1,275400,2020-07-03 19:32:00 UTC
a8b6d7a822e015c903497a030c4b5aa83ba95ddb,9c4698e04bd2db24d97bae3d16c0fb1b,CITRA,22,39,6,265000,2020-07-03 17:27:00 UTC
96c033d5be1fa3ddb4aecc2a44ab5818c7b2ec66,97c57278004ba36c77935f3f9aee3dd4,BERKAT SUKSES,27,52,1,,2020-07-05 13:53:00 UTC
72a06f73ad91bab3f191c8538f7b05ba2848aecd,22f42cdb3b0bc0c0fa0d75c53fdbdfe9,INDOMARET,22,39,1,287500,2020-07-07 07:39:00 UTC
6ceddddde942816e561527c715fba9577bec83d6,4cc476337d8ed164d86bab1ca2f60151,CITRA,22,39,1,260000,2020-07-02 12:58:00 UTC
a3dc079cf17741eaf33a4709f598eba4f1ed1d18,995ba25b4e0277f7e3cffe939c25085c,HERON,22,39,2,269200,2020-07-05 11:01:00 UTC
8c040de5ee3714e5a77a5328cc676a77282d416d,995ba25b4e0277f7e3cffe939c25085c,HERON,22,39,1,269200,2020-07-06 08:29:00 UTC
87193f6c2ad5ec05966dbf6e1346d7a3af3cefac,8a7d9818eb535def6655ca61aca551ed,INDOMARET,26,49,1,86000,2020-07-07 10:08:00 UTC
917ad11d265f8f6eeab0f7966d4a81582e1f59e0,a996117a4886d6e1c32840cec93ae117,MATAHARI,22,39,1,295800,2020-07-01 15:07:00 UTC
7e5267096aea57d711f48da2f5e9048e0406af94,90f4355187c32ead2df8c1bca0aff276,EDISAN,22,39,1,265000,2020-07-07 10:16:00 UTC
8a7044d5f16e817623ae5e3b28140f97e28db993,bde69538c96a955de181548092ebdff7,ALFAMART,22,39,1,,2020-07-05 14:06:00 UTC
667d0ee1f61c49bf555cb55793fe2002ab90ec34,307f076e05032473a11c6193b9d1c918,ALFAMART,22,39,1,289000,2020-07-06 10:35:00 UTC
10f648daee28d56ff7965c76e02fd29b4679e7d1,a5f3f2718d2f87dd650b96a20114abc4,SUSU OKE,22,39,1,282500,2020-07-06 11:18:00 UTC
4be2489b745c628d0fc8d2258b99fb3456cdc392,3ecf7484c08418953e967a20de37051b,ALFAMART,27,52,2,165300,2020-07-07 11:29:00 UTC
f9cb6d0505c62597eae36fa634a16159a03f5106,e6b54f8173a4418df42d2bc938f5e629,VIONATA,27,52,2,152100,2020-07-04 15:15:00 UTC
70013fea7d8ad2c831122c8ef525071edd32be4b,a70471d4e5713313b6ec18ce99b2accf,VIONATA,27,52,1,152100,2020-07-07 10:47:00 UTC
a0311c508ced6610544d8f25a21f7edff3fcdc98,a1c13ecf901015b10505147bb38c0079,SAMUDERA,27,52,1,155190,2020-07-01 19:14:00 UTC
e2d6c2b663c7a10a3b5a41da75887b769b00c7e5,10df6e083ac645fb5c8226df8fe9e64b,INDOMARET,27,52,1,165900,2020-07-07 12:14:00 UTC
f74e485d9f34b342caf304cef9cddb84cf5a5c05,787b5c319815429ec05221193eb3a8ef,INDOMARET,22,39,1,289000,2020-07-05 19:45:00 UTC
a47050f53dbb50230b001f7439f9f5cc2687d83a,23aae5ef035218c6d9a21469e2bf1031,GOLDEN,22,39,7,285700,2020-07-03 17:14:00 UTC
e4da853cc1f59d5d509f58bd3cdba411cd9ca77e,34682ca2f1e5dc237088dd09e33fb7f0,INDOMARET,26,49,1,86000,2020-07-06 20:52:00 UTC
619982f8874c9f545d366229ad9e02f1bb383984,d8e99152f5530918c8b4190038e2dc73,CLANDYS,22,39,1,278300,2020-07-06 18:03:00 UTC
051624c37143064958aecb736194c4577a241d66,00968772548a571026eed14e6f40b7ad,ALFAMIDI,26,49,2,85100,2020-07-01 17:58:00 UTC
f362837f5e9ba5912a1ab85242b9401938831dcc,6f76df2723af757515d66a9f89a8cb8d,ALFAMART,27,52,1,165300,2020-07-07 12:20:00 UTC
0103d6ccfb059145a228b3ffec34bf6321a74cf3,d778560575dfdfabf9e7bad2e05fc2eb,ALFAMART,27,52,1,,2020-07-05 10:38:00 UTC
ffdae2f1247d02f6bcbd73117cb1a9b59713bcc3,7dc848a735375f0d390c7c1ea415dec8,SUSU OKE,22,39,5,269000,2020-07-07 14:19:00 UTC
4eca7b8223102c90279b861427670fa531dfaf0c,eed781509d17dbc1f17536c8a8b8e0f0,TOKO SUSUKU,22,39,1,263500,2020-07-01 19:23:00 UTC
bc9cb07be48337e0ecd516d7d18dba39c64718b7,36d1d60935396bdcbbf47f5ee12ea20a,ALFAMART,27,52,1,165300,2020-07-04 22:09:00 UTC
3fc705d2c75a46cb65182cd0072ce85318f98947,00968772548a571026eed14e6f40b7ad,ALFAMART,26,49,1,85400,2020-07-07 15:42:00 UTC
217b63e6564c1a93fd8c82763e081dc6de4c9c94,6d6f8aacc7f64e2183c0378df5dbb1ed,ALFAMART,22,39,1,289000,2020-07-06 20:52:00 UTC
a454ff1d9fb53bb6a162aac4168fbaf953471102,153618dd053067fab3dd7d3ff90cb4f9,BUDIMAN,22,39,1,292900,2020-07-07 15:13:00 UTC
ebd8427ddbdcedd25d4e4f9ceab3da3c115baec1,213517c6aad0b1ded1836b9332bff915,ADA SWALAYAN,22,39,1,282665,2020-07-03 14:29:00 UTC
2d292bbf2d91d535b6a8bacba5f2df7c5ecb6877,493b2b6ed47588f06d24c0e3cd0487ac,SATU SAMA,22,39,4,264000,2020-07-06 19:40:00 UTC
85ad767b72472a01b0921ff0d8480e0fe648ad9f,901998fafe2ab07a98b3caaa74324c25,INDOMARET,26,49,1,86000,2020-07-03 21:58:00 UTC
6e3b2f02979c9ab65d65a3a12b9c8b5d7e177407,6e823d5c5f06ce0efba4b28f1b72b7d5,CITRA,22,39,1,265000,2020-07-06 18:06:00 UTC
69bd70175aa55d7610b5f0c52868809754b24703,14d0815ec1bef5e9cf6361b10df3f775,BERKAT SUKSES,27,52,4,151000,2020-07-06 13:52:00 UTC
9c0e38c20e0523b2acf3c1f95d85d6abaf1b200f,10df6e083ac645fb5c8226df8fe9e64b,INDOMARET,27,52,1,165900,2020-07-07 16:31:00 UTC
47a5090d8d1f841140e1d8be2af6593ded0f1b0b,30a84d4755d837e1cf97d8fb4b241120,ALFAMART,27,52,1,165300,2020-07-06 16:25:00 UTC
d3d143073b3598cde07f50d27d911401a70772b6,55149fe92977b19b5632c75e20d19fe7,ALFAMART,26,49,2,85400,2020-07-06 09:04:00 UTC
eb66a36bebd5f6c66574cdf73796f8cb8f87b91b,868162069f2264cf249814b64d7b1ad6,SEKIP,22,39,1,272500,2020-07-04 14:57:00 UTC
f14e9c491997388a053314dfb30fd585d74f2de6,f2f29cd66741c2ceca2af5e8ecab790c,ALFAMART,26,49,1,85400,2020-07-07 21:24:00 UTC
50e86f4cf2d09ff3793602f923081e16fd68e7e0,547fce60b11ac56b3017d39c1fbc7ae2,DEALER SUSU,22,39,3,263000,2020-07-03 18:45:00 UTC
c6f6a6e73f3a927b2a15c84b47e337809fe91187,43301b49473a2c1368a05a243f243c4d,INDOMARET,22,39,1,288000,2020-07-07 19:56:00 UTC
4a760c22440afc5f708d11e0b46a6a6c4415b657,feba3ed38f2fbea84eaf47d23fa37d6c,EKTONG,22,39,1,263500,2020-07-05 10:52:00 UTC
856ed8dd28505bfbf63f95f0e08e69b3076b5f41,e68b96d67fb38813f61cb0da52fc9d98,ALFAMART,27,52,1,165300,2020-07-06 22:16:00 UTC
a01a5432cb6f05ee864e5e4b6909d7cdff32c27a,d8e99152f5530918c8b4190038e2dc73,CLANDYS,22,39,1,253300,2020-07-07 17:46:00 UTC
b61109211f997afbc88c0362f3595a4fb54a339d,e828f3afae110528c535e593222ab512,LION SUPER INDO,22,39,2,287890,2020-07-07 12:57:00 UTC
4b42bedf270248ad6f34a68c9cd9c1b84470dff2,2bb2b8926beeacccb6337d0c911215c4,HERON,22,39,4,269200,2020-07-07 18:15:00 UTC
16df8e167bd7843563dc0200f61b345d64d9d9e7,4c6af0e3dad64ded78217340109ca9ea,SUSU OKE,22,39,1,269000,2020-07-07 20:13:00 UTC
e5030852d4059cc19f54d9828648f9c3ccb6c6e3,db2806e5d06dd60721e53bcc005a661a,ALFAMART,27,52,1,165300,2020-07-05 20:27:00 UTC
0891814c1e986f4217eaa8c01a6652e2a2650458,7c6e9f3712aa3770e4dc03d7ddeaa34e,ALFAMART,26,49,1,85400,2020-07-04 11:38:00 UTC
13bacc679c461379db79bf3b730394d97c097eba,7995c7079453a856c48ae772111e699c,CITRA,27,52,2,150000,2020-07-06 18:35:00 UTC
4dee753a56ffa1b933ffe687b158260b33876eb8,5cffa25cbe7f46cf17aa21d08b00714f,OFFICIAL STORE,22,39,1,274000,2020-07-03 14:37:00 UTC
e2e21d8a0afecb365c76d7663e05d7002afb7e98,888df84494f273cb095e56dcec2bb318,JAYA SUSU,27,52,1,155000,2020-07-07 20:33:00 UTC
0dda5364f6d666cf260e8f3999d117637f9fc242,e9414049f3cd2d6f58b065779447d251,CITRA,26,49,1,78000,2020-07-07 14:11:00 UTC
41dcf1aa2a8d7747104cdbc795d0c0c7a25f16e6,17e6bbbf7f09b12f4c1fa33db60efed3,CITRA,22,39,1,265000,2020-07-06 11:20:00 UTC
ac48c1962fe09c2dd840c35af92ab142f3925c78,f7a775de2997cf22ed9f225a1cdcbcdf,LION SUPER INDO,26,49,1,85490,2020-07-04 13:13:00 UTC
cd82791dcf67a2f681cc94f0e11376887f97881e,6adf38a9a525c0ec6baecc5bbd2da61a,GUDANG SUSU,27,52,1,156000,2020-07-08 09:25:00 UTC
506a49ceadd71d10b4b6dff9347cfc9e7dadd878,2206317f6052244350df053926eafd44,ALFAMART,27,52,1,165300,2020-07-08 09:05:00 UTC
60928521fcc417aa514628777ab47823dc0e596e,3ebd5c49c0d8921df263921a79c472b5,JADI BARU,27,52,1,162700,2020-07-06 17:21:00 UTC
0ab12872fb9c6bd0f1815d98b397691cb32da68f,cc74d2d0426dde346e69414010850720,PASAR BUAH,26,49,1,83650,2020-07-07 15:26:00 UTC
b04b8b9823c8dfaffd1d0a50b07d0b9602f6579f,48d3bb664f8d90c035beaa2c13559495,CITRA,27,52,1,150000,2020-07-07 11:44:00 UTC
92904a1ae6b777c1900a6f5058810dd77f7826d6,2a660fd47c2adfa2b0deaba599dea5b2,INDOMARET,22,39,1,289000,2020-07-05 18:10:00 UTC
a8eb8fffb4ce94bf6cfcab8e9a57364108bc1077,8a92f8a980f3e4cee4b84de4052d882f,GOLDEN,26,49,1,84500,2020-07-07 16:01:00 UTC
f35947147b11eb1c2b48cf541e401209e8ede7b4,802995d903e526de169b64590b97b3df,GRAND HERO PALU,27,52,1,162800,2020-07-07 11:10:00 UTC
855f6a619aad7ee6ed565b8574e3bd35d2cad5ba,8b67e49776cf688bd54acbbe3fb89893,SUSU OKE,22,39,3,282500,2020-07-08 10:54:00 UTC
444e656c35c393de4c340052f6bab0ebc4c4314d,a4e5c9f8b692ac2c7284514aa3707a65,CARREFOUR,27,52,1,166000,2020-07-07 15:15:00 UTC
c6dac58b218e66804cb3f77e0b9c21eb2f23a0b8,7598b9b8c6aaf952e107d1b77536151d,GAJAH MADA,22,39,4,270500,2020-07-04 16:10:00 UTC
c478c3d693582233776706a8266f0692eca5fd5c,7841b062801ff4ccaf5cce1672c073a5,SATU SAMA,22,39,1,264000,2020-07-02 15:59:00 UTC
4312b399dbde12ed8dc4b7211fc5b288ddafb54a,f2bc020216f0ba248d80f9ca880cbd1b,INDOMARET,22,39,1,288500,2020-07-03 17:02:00 UTC
036dbada75075e25d053e912962e62c650a352d9,b66611500e9bbc7655c698737b0d4663,LION SUPER INDO,27,52,1,163990,2020-07-08 12:01:00 UTC
a645ab49f1914093e64918309889899f3517d746,66881c67784ea6c175ff9aa04a6a1dd3,GREEN SMART,22,39,1,263200,2020-07-06 20:14:00 UTC
8567ece3b3a08d2d789ad38efd617baab2f4c576,79190bf3eb6c896ec03c2da94db72d5d,INDOMARET,22,39,3,290000,2020-07-08 12:35:00 UTC
b30e7d736a3fe75efe44d8d3d8c84a39d6349471,c504b0eb5fb54107b62b07e17718091d,CITRA,27,52,2,145000,2020-07-03 09:34:00 UTC
4ab7a4eaf56c598e811f2446342b4434be812218,4c832fac078563ee905014f8af3e2f0c,GLOBAL,22,39,1,269000,2020-07-04 15:30:00 UTC
c50e4fa25f49d3901dcd9d02251e8ed5f7446903,e475bdd9e74206aed5290df0ce4b61a0,INDOMARET,22,39,2,290000,2020-07-08 11:21:00 UTC
0f53d8f7ddf7292163c7710e06f2760086129d94,bd59b87c60c026fb55b310066933c031,TOBI,27,52,2,157000,2020-07-07 16:18:00 UTC
08561e81e95cfe13f0b205374e3a2bd80dcea9fc,bd59b87c60c026fb55b310066933c031,TOBI,27,52,2,157000,2020-07-07 16:17:00 UTC
16595415663d841804a49703b0d157c5d366fd3a,b9c27eec55e3135c8749846789cb6290,NON OFFICIAL STORE,27,52,1,149500,2020-07-08 13:32:00 UTC
ea3a7e69a9ea2142d05e75c979822550aaa16d11,5416e57e48e3d1c3ad2c65231c01831b,BUCHI KIDS,22,39,1,261600,2020-07-07 14:41:00 UTC
21ec083c7490bee9d27a83634c243c8aa8c159f2,bc5ff4d5477d5ef3eac021c31e80f0f2,ALFAMIDI,22,39,2,289300,2020-07-08 14:27:00 UTC
22d0fa53706f1bd6e53fa4aa9d89146d4852161b,880b7756a4dd67991f41a0fcf32d07c6,ALFAMART,22,39,1,,2020-07-08 14:21:00 UTC
bbf28c4aa412c5443a2afc8bae91fa0bf1d97c45,7199490bd4b64e5853cbee13cf58fce3,SUZUYA SUPERMARKET,22,39,1,273000,2020-07-05 20:01:00 UTC
a3d9752020fddf6da2368537e9a2e73bcf4ee3af,92061d1619c6ccd33334f1f39e7f0fa4,CITRA,27,52,1,,2020-07-07 19:19:00 UTC
0fa5869960ae5bcbded80e7bb9f304f617945f78,ed7235212c3b3d95bb007dfb41311bb9,JOSHUA,22,39,1,270000,2020-07-08 16:56:00 UTC
30c356404478388f68ef513320b448e7f5ed5569,d2e5652424209a9299ffe6c4703fd870,MAKMUR,27,52,1,153500,2020-07-03 11:48:00 UTC
0187c4469106ebdc4a886de0b3c0f2171b78e575,4bd7482239bddb626912accfefeea346,SAHABAT,27,52,2,175000,2020-07-08 16:09:00 UTC
eb2ffc7f5ea64b2ab1591cedf86b007a6ce32a3f,4a16f0a0ea4208593bd2f43c37e6bff2,MAKMUR,27,52,4,155000,2020-07-06 10:46:00 UTC
0f84041eb3918c667cf415b5d3de0f153d06fc45,7f78ccc92484924bc1265a2391998461,SMARCO SUPERSTORE,27,52,1,157900,2020-07-05 21:02:00 UTC
acffa6ff55486b14d0526c3dd30c184865640d80,bc0c749a9df0419ae9a8c64ef3b20951,MAMAMIA SWALAYAN,27,52,1,155600,2020-07-08 15:00:00 UTC
4fac6ea2f194c75e343e8be6849caec144f49921,920b660e434533dbe9ee8e12fc8a4afb,ALFAMART,22,39,1,288500,2020-07-05 13:23:00 UTC
6d63fe70cda6b46e6d85aed0f7c3349d2fd43b0b,eecc09fe1d12c3ef3e20ff65ffb67f82,MAKMUR,22,39,1,262500,2020-07-08 18:22:00 UTC
6d63fe70cda6b46e6d85aed0f7c3349d2fd43b0b,eecc09fe1d12c3ef3e20ff65ffb67f82,MAKMUR,27,52,1,153500,2020-07-08 18:22:00 UTC
0bbee991f57f2d6adbb1fb64a91464d9e35cb230,78582745ee42245f996786f55ae8a8e1,ANEKA SUSU,27,52,1,157000,2020-07-08 18:12:00 UTC
2a2821fe0ac4bf278817ddf39f329e56a9c6ec9b,204e9a15913d3bd28a70c603a683260b,BUCHI KIDS,22,39,1,261600,2020-07-07 19:27:00 UTC
c54466d888935756ce4d0371814f47c9d30b7023,1ed648bc6c2209921f6f31afbb2007bd,ALFAMART,22,39,1,288500,2020-07-06 17:10:00 UTC
932dc35d8910f2a25ffe2cca723f88e9db04f582,749766879085d5ce714e03d92df73798,PRIMA,22,39,1,282000,2020-07-08 16:20:00 UTC
b5b77ec3cd0079752009d2b2af3470967e00d713,a615d47158b4eab24758fbddf9d2f294,SUSU MURAH,22,39,2,278000,2020-07-08 19:39:00 UTC
f8fd4ae34ce81f16c5e522cadd530285663fb1d0,31268b619b2c92d6c6218a76e5d8e9df,TOP 100,22,39,1,252000,2020-07-01 18:48:00 UTC
80b21f46e5c46e0dd597109b8b7c84613d8ef35b,7488ef072d89b2f7f8f82f319b3ddcbb,INDOMARET,27,52,2,,2020-07-06 19:11:00 UTC
856c5a9428fcba09cbfa726bae9d297aff10c7a3,4284867adcd9e0264a3a63adcc162425,TOBI,27,52,1,,2020-07-08 10:39:00 UTC
a042e7e26f3dabd9e388724eae1dd85be9c3cfa0,c6edc4da05e804cee4b282b9374e936e,NON OFFICIAL STORE,22,39,1,,2020-07-02 14:45:00 UTC
7848a78b7955080d1ec36cc8a0e9d69853145ea9,c6edc4da05e804cee4b282b9374e936e,NON OFFICIAL STORE,22,39,1,265000,2020-07-03 10:10:00 UTC
